date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
00:58:47	50961/50961	---MCZ	200	added ('OK')	text/html	etag:W/%22ab881849bcc65abf2fa8a8a7a6645f73%22	https://zyan.vercel.app/index_2.html	C:/My%20Web%20Sites/test/zyan.vercel.app/index_2.html	(from )
00:58:47	1473/1473	---MCZ	404	error ('Not%20Found')	text/html	date:Sat,%2006%20Jan%202024%2019:28:47%20GMT	https://zyan.vercel.app/robots.txt		(from )
00:58:47	2382/2382	---M--	200	added ('OK')	image/png	etag:%2238eaa3ed01bedfa00b28be9f2cdf779a%22	https://zyan.vercel.app/images/favicon.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/favicon.png	(from https://zyan.vercel.app/index_2.html)
00:58:47	465644/465644	---MCZ	200	added ('OK')	text/css	etag:W/%2235a1ff231f60108fdebb4d079b6a0b36%22	https://zyan.vercel.app/css/font-awesome-pro.css	C:/My%20Web%20Sites/test/zyan.vercel.app/css/font-awesome-pro.css	(from https://zyan.vercel.app/index_2.html)
00:58:48	220784/220784	---MCZ	200	added ('OK')	text/css	etag:W/%2258188f2ba4cccda3e72a482c41ba42e7%22	https://zyan.vercel.app/css/bootstrap.min.css	C:/My%20Web%20Sites/test/zyan.vercel.app/css/bootstrap.min.css	(from https://zyan.vercel.app/index_2.html)
00:58:48	1239/1239	---MCZ	200	added ('OK')	text/css	etag:W/%22f4c39744347ee267e04ce2058608fc0c%22	https://zyan.vercel.app/css/scroll_button.css	C:/My%20Web%20Sites/test/zyan.vercel.app/css/scroll_button.css	(from https://zyan.vercel.app/index_2.html)
00:58:48	119246/119246	---MCZ	200	added ('OK')	text/css	etag:W/%225d7d59f9b6117f97de75627326881e38%22	https://zyan.vercel.app/css/spacing.css	C:/My%20Web%20Sites/test/zyan.vercel.app/css/spacing.css	(from https://zyan.vercel.app/index_2.html)
00:58:48	26845/26845	---MCZ	200	added ('OK')	text/css	etag:W/%22b541bed0222f8ab968c6b0bab0e6d7e4%22	https://zyan.vercel.app/css/plugin.css	C:/My%20Web%20Sites/test/zyan.vercel.app/css/plugin.css	(from https://zyan.vercel.app/index_2.html)
00:58:48	59837/59837	---MCZ	200	added ('OK')	text/css	etag:W/%226e9d0495d073b2f2c4bc6c68fd53b9c6%22	https://zyan.vercel.app/css/style.css	C:/My%20Web%20Sites/test/zyan.vercel.app/css/style.css	(from https://zyan.vercel.app/index_2.html)
00:58:49	29740/29740	---MCZ	200	added ('OK')	text/css	etag:W/%221d46501ed98763a8a9af55a7eed2468b%22	https://zyan.vercel.app/css/responsive.css	C:/My%20Web%20Sites/test/zyan.vercel.app/css/responsive.css	(from https://zyan.vercel.app/index_2.html)
00:58:49	1667/1667	---M--	200	added ('OK')	image/png	etag:%22132592ffffe4729cff241c224ba802df%22	https://zyan.vercel.app/images/logo2.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/logo2.png	(from https://zyan.vercel.app/index_2.html)
00:58:49	542/542	---M--	200	added ('OK')	image/svg+xml	etag:%22115a25da5aa5f6fbc4321d6e00a8d172%22	https://zyan.vercel.app/svg/home-2.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/home-2.svg	(from https://zyan.vercel.app/index_2.html)
00:58:49	1202/1202	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22a3194c8de776f609200ca594443b7da4%22	https://zyan.vercel.app/svg/clipboard.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/clipboard.svg	(from https://zyan.vercel.app/index_2.html)
00:58:50	1172/1172	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225241fcd3b7ec37697434a59a70e0d1bb%22	https://zyan.vercel.app/svg/briefcase.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/briefcase.svg	(from https://zyan.vercel.app/index_2.html)
00:58:50	746/746	---M--	200	added ('OK')	image/svg+xml	etag:%22a30ca39c5c218468d1d836a0acdab7f1%22	https://zyan.vercel.app/svg/path.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/path.svg	(from https://zyan.vercel.app/index_2.html)
00:58:50	1331/1331	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%229ac35422b588e571f0502693aca47478%22	https://zyan.vercel.app/svg/messages-1.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/messages-1.svg	(from https://zyan.vercel.app/index_2.html)
00:58:50	1088/1088	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226f7562baacd98113d83df5dac82d5b1a%22	https://zyan.vercel.app/svg/quote-down-square.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/quote-down-square.svg	(from https://zyan.vercel.app/index_2.html)
00:58:50	1006/1006	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22adfff98da2136844e3c9fbe6e9571626%22	https://zyan.vercel.app/svg/user-square.svg	C:/My%20Web%20Sites/test/zyan.vercel.app/svg/user-square.svg	(from https://zyan.vercel.app/index_2.html)
00:58:51	7079/7079	---M--	200	added ('OK')	image/png	etag:%22c9d30797a5022b19ca59e5e616b10983%22	https://zyan.vercel.app/images/icon/about_1.png	C:/My%20Web%20Sites/test/zyan.vercel.app/images/icon/about_1.png	(from https://zyan.vercel.app/index_2.html)
